Date,Actual,Predicted
2024-11-20,76689.0,83499.34842544993
2024-11-21,77579.0,83861.3839020993
2024-11-22,75377.0,84082.44953189396
2024-11-25,75293.0,86293.29222824809
2024-11-26,75788.0,87021.72096357995
2024-11-27,75761.0,86168.14973949811
2024-11-28,76485.0,82835.49260372896
2024-11-29,75815.0,85172.24918056966
2024-12-02,75934.0,86052.90605676448
2024-12-03,76036.0,85942.07082266653
2024-12-04,76353.0,83776.62144317107
2024-12-05,76185.0,86163.2858146806
2024-12-06,76999.0,84015.37052896143
2024-12-09,77745.0,83830.68984794916
2024-12-10,78287.0,84790.93403576026
2024-12-11,77400.0,85250.47943564049
2024-12-12,76592.0,87291.06219800087
2024-12-13,76486.0,85383.83312600527
2024-12-16,76314.0,83737.39648843145
2024-12-17,76115.0,82968.75230941916
2024-12-18,75191.0,83934.98633057541
2024-12-19,75786.0,83159.20374613727
2024-12-20,75506.0,83627.45677240124
2024-12-23,75562.0,83001.42566536431
2024-12-24,76114.0,82981.44466114859
2024-12-26,75783.0,81949.49238728234
2024-12-27,75517.0,81111.71473653273
2024-12-30,76232.0,80209.83536964525
2024-12-31,76214.0,82097.51143395109
2025-01-01,76849.0,82647.0364179615
2025-01-02,76813.0,82927.46993056584
2025-01-03,77149.0,82999.86502513781
2025-01-06,77514.0,83608.67416685962
2025-01-07,77737.0,86034.3842176194
2025-01-08,78068.0,84741.40947685127
2025-01-09,78398.0,85099.865517823
2025-01-10,78159.0,84738.88172946013
2025-01-13,78151.0,84581.11678669057
2025-01-14,78658.0,84170.58166675916
2025-01-15,79160.0,84986.18439550394
2025-01-16,79003.0,85602.24342272907
2025-01-17,78530.0,87073.19344601099
2025-01-20,79179.0,86445.18410456175
2025-01-21,79535.0,85490.20230911071
2025-01-22,79594.0,84784.24049103951
2025-01-23,79944.0,84404.76635049787
2025-01-24,79510.0,84598.21197234515
2025-01-27,80163.0,84567.66579216775
2025-01-28,80310.0,84332.11370237819
2025-01-29,81539.0,84062.8391609936
2025-01-30,81836.0,85093.35588933609
2025-01-31,81663.0,85608.97077261933
2025-02-01,82625.0,86039.37139464976
2025-02-03,83162.0,86099.30298569879
2025-02-04,83976.0,86831.04637485802
2025-02-05,83856.0,86635.88825172526
2025-02-06,84378.0,88034.08049755327
2025-02-07,85308.0,89745.77154114639
2025-02-10,85113.0,93421.59543573348
2025-02-11,85024.0,93095.83206152305
2025-02-12,85368.0,97882.81594126279
2025-02-13,84331.0,95663.98311182045
2025-02-14,84759.0,94737.7371338432
2025-02-17,85742.0,96515.78394981935
2025-02-18,85719.0,93314.8238080789
2025-02-19,85830.0,93157.24205055807
2025-02-20,85795.0,93248.3717572255
2025-02-21,86030.0,91890.56529393091
2025-02-24,85589.0,91904.32301700198
2025-02-25,85837.0,91124.66559184503
2025-02-26,85123.0,89459.42256219493
2025-02-27,84269.0,89947.37858357957
2025-02-28,85355.0,87886.39036586716
2025-03-03,86007.0,91656.07897310068
2025-03-04,85848.0,90244.03427231955
2025-03-05,86002.0,92083.20740043357
2025-03-06,85896.0,91652.735684605
2025-03-07,85460.0,93248.35998329378
2025-03-10,86113.0,92023.96651006708
2025-03-11,86661.0,93048.03232619278
2025-03-12,87694.0,93903.84603441512
2025-03-13,87924.0,95203.7055709909
2025-03-14,87976.0,93035.29094765954
2025-03-17,88660.0,91167.88770511615
2025-03-18,88564.0,92200.42862542422
2025-03-19,88646.0,91332.68104656025
2025-03-20,87785.0,90630.02437657233
2025-03-21,87313.0,91046.09121556612
2025-03-24,87566.0,91413.03902450265
2025-03-25,87506.0,91158.80336884214
2025-03-26,88213.0,89633.30214279698
2025-03-27,88759.0,89905.15739207689
2025-03-28,90138.0,90914.83609490046
2025-03-31,90409.0,91532.41711496835
2025-04-01,90364.0,94751.52330671558
2025-04-02,89763.0,91809.3917378786
2025-04-03,87940.0,100901.57219534392
2025-04-04,86819.0,103308.64327014454
2025-04-07,87449.0,100265.71609009031
2025-04-08,89489.0,102745.3916098346
2025-04-09,91646.0,103310.80912523642
2025-04-10,93280.0,103102.49845499241
2025-04-11,92835.0,104372.8446809526
2025-04-14,93071.0,102886.94413138772
2025-04-15,95163.0,101096.72147589661
2025-04-16,94784.0,107879.34489984038
2025-04-17,96800.0,102068.02972105038
2025-04-21,97057.0,108481.47079021302
2025-04-22,94530.0,108311.4384532955
2025-04-23,95807.0,105724.55811403443
2025-04-24,95071.0,104850.65659065261
2025-04-25,96159.0,102308.32228728494
2025-04-28,95559.0,103708.6318113677
2025-04-29,94718.0,105739.00287689577
2025-04-30,92382.0,103074.26957994391
2025-05-01,92692.0,103397.99521284238
2025-05-02,94667.0,103460.61016528826
2025-05-05,97460.0,104013.22003686609
2025-05-06,97065.0,103343.84484087571
2025-05-07,96153.0,106482.23019504489
2025-05-08,96490.0,106139.72616478086
2025-05-09,92948.0,106535.8757132093
2025-05-12,93659.0,106042.1298642416
2025-05-13,92305.0,107002.7457509135
2025-05-14,93155.0,108624.0262187492
2025-05-15,92443.0,107332.14601071911
2025-05-16,93314.0,107910.67444427733
2025-05-19,94761.0,105248.93716199942
2025-05-20,95473.0,106269.71269597593
2025-05-21,95461.0,107333.1990513813
2025-05-22,96210.0,108483.58242607888
2025-05-23,95814.0,107543.96111422793
2025-05-26,95055.0,107408.15062556641
2025-05-27,95177.0,106814.13907055362
2025-05-28,95295.0,109146.28966387
2025-05-29,94712.0,103892.10187064648
2025-05-30,97393.0,104571.70462148561
2025-06-02,97208.0,99889.96928739244
2025-06-03,97973.0,103121.87373077057
2025-06-04,97415.0,104160.63511689281
2025-06-05,96645.0,107012.3049030996
2025-06-06,96703.0,106099.47847623282
2025-06-09,96442.0,107672.85695730387
2025-06-10,96267.0,107558.34775551858
2025-06-11,97786.0,109991.6696024248
2025-06-12,99555.0,108802.1216556459
2025-06-13,98594.0,107713.47477332053
2025-06-16,98911.0,105935.04218980564
2025-06-17,99045.0,107988.1916780227
2025-06-18,98868.0,106609.86308408974
2025-06-19,98574.0,108358.80513060521
2025-06-20,98852.0,109067.30843838422
2025-06-23,96521.0,109989.86736155028
2025-06-24,96760.0,108253.77713682236
2025-06-25,96452.0,108094.60797082398
2025-06-26,94908.0,105191.60583814065
2025-06-27,95678.0,101341.52101612491
2025-06-30,97239.0,101868.42402727311
2025-07-01,97351.0,100893.03913297757
2025-07-02,96801.0,102802.31208516829
2025-07-03,96967.0,104551.5169924374
2025-07-04,97231.0,106140.45334294038
2025-07-07,96485.0,104006.7092935803
2025-07-08,96451.0,108437.11216773267
2025-07-09,96678.0,106336.60988513469
2025-07-10,97759.0,106597.80170025452
2025-07-11,97749.0,111955.00236185564
2025-07-14,97214.0,115597.3101733583
2025-07-15,97758.0,111612.59858461369
2025-07-16,97454.0,115326.02326612198
2025-07-17,97965.0,113355.08729378351
2025-07-18,99217.0,115010.79138910491
2025-07-21,100168.0,113348.26599786073
2025-07-22,99304.0,115807.45464563476
2025-07-23,98668.0,113398.22980528239
2025-07-24,97842.0,114580.61133007954
2025-07-25,97505.0,112270.64582703522
2025-07-28,98125.0,109830.67472050416
2025-07-29,98003.0,106950.05350252015
2025-07-30,98358.0,105889.8596866329
2025-07-31,99240.0,102652.17746633958
2025-08-01,100607.0,108196.95516917847
2025-08-04,100765.0,109622.75097321322
2025-08-05,100687.0,115208.39617679852
2025-08-06,100835.0,113441.30082576264
2025-08-07,101212.0,116877.74122591007
2025-08-08,99785.0,117178.32084940112
2025-08-11,99620.0,116779.59514790674
2025-08-12,99656.0,118580.33291348067
2025-08-13,99362.0,117388.0501756589
2025-08-14,99020.0,114286.61076299411
2025-08-18,98359.0,114776.3525387602
2025-08-19,98903.0,106260.47474828137
2025-08-20,99035.0,109016.69333078599
2025-08-21,99857.0,105175.16899273354
2025-08-22,100118.0,108763.51347637779
2025-08-25,100531.0,108155.9306960276
2025-08-26,100967.0,103856.41198949832
2025-08-27,101481.0,101576.32125348812
2025-08-28,103164.0,99598.58440088708
2025-08-29,103904.0,102017.64974244335
2025-09-01,105695.0,100244.0797746725
2025-09-02,107080.0,104571.39271873047
2025-09-03,106310.0,114529.80704646617
2025-09-04,107605.0,110575.45666318056
2025-09-05,108393.0,122756.717980178
2025-09-08,108907.0,121476.87755191287
2025-09-09,108884.0,125435.68016503495
2025-09-10,108870.0,125200.8637701317
2025-09-11,109237.0,117923.36708590767
2025-09-12,110045.0,119088.35735918871
2025-09-15,110040.0,121494.4503349227
2025-09-16,109692.0,120361.72612923624
2025-09-17,108951.0,120129.84476198087
2025-09-18,109715.0,119510.12018523888
2025-09-19,112070.0,117113.05974751725
2025-09-22,113715.0,120208.07042600583
2025-09-23,112475.0,117313.91683135073
2025-09-24,112606.0,114642.85793591927
2025-09-25,113664.0,114261.6243493104
2025-09-26,115734.0,116477.16920155456
2025-09-29,116573.0,112983.36451514508
2025-09-30,116968.0,118426.22710600709
2025-10-01,117370.0,115275.3097212475
2025-10-03,119524.0,117178.78911306302
2025-10-06,120354.0,121905.67782654478
2025-10-07,122542.0,123971.64970316552
2025-10-08,119869.0,124028.24458333717
2025-10-09,120727.0,113778.0532486029
2025-10-10,123964.0,115388.65295667946
2025-10-13,125753.0,120193.16611772515
2025-10-14,126641.0,122980.30015719985
2025-10-15,128735.0,123469.41906921713
2025-10-16,125951.0,119927.92434464199
2025-10-17,129493.0,118995.39646312129
2025-10-20,127365.0,123489.23153704967
2025-10-21,121069.0,122006.63100013854
2025-10-22,123305.0,116555.19274683317
2025-10-23,122549.0,119566.3641031651
2025-10-24,120002.0,118395.35032330366
2025-10-27,118699.0,120141.51465763571
2025-10-28,119424.0,114989.6829729405
2025-10-29,120251.0,118247.69298115319
2025-10-30,121209.0,117395.48445137474
2025-10-31,121415.0,121940.98787631627
2025-11-03,119830.0,120283.99313802396
2025-11-04,120494.0,119714.81755155539
2025-11-05,120587.0,119865.84449631047
2025-11-06,121056.0,118733.4130251778
2025-11-07,123897.0,120048.34188527509
2025-11-10,123897.0,117787.09234814766
2025-11-11,126363.0,119735.00676205782
2025-11-12,126668.0,120219.31588453101
2025-11-13,123454.0,116208.57717730505
2025-11-14,122789.0,116208.76029602811
2025-11-17,122591.0,116761.95401207278
2025-11-18,122904.0,118043.59064472097
2025-11-19,122578.0,117116.28135199596
2025-11-20,123849.0,117118.54467129408
2025-11-21,123614.0,117198.69922243964
2025-11-24,124916.0,113477.45164361893
2025-11-25,125674.0,117145.94394072557
2025-11-26,125465.0,114253.84411660764
2025-11-27,126943.0,115994.64015510443
2025-11-28,128034.0,121990.21973356264
2025-12-01,128666.0,124278.43838840781
2025-12-02,129305.0,121249.80030453936
2025-12-03,128894.0,126355.09068516469
2025-12-04,129206.0,121433.86469886781
2025-12-05,128736.0,124637.82703393523
2025-12-08,128853.0,123026.35185632856
2025-12-09,128500.0,123316.19874416951
2025-12-10,130905.0,123290.65237414397
2025-12-11,131645.0,122068.87724417323
2025-12-12,132491.0,127407.50406228795
2025-12-15,132627.0,123777.6229213494
2025-12-16,133115.0,124851.01658105529
2025-12-17,132684.0,125252.1263801651
2025-12-18,132427.0,125723.55795260391
2025-12-19,134638.0,125348.7709377061
2025-12-22,135799.0,125974.64529225904
2025-12-23,136104.0,126573.10972920917
2025-12-24,137789.0,125990.42067013882
2025-12-26,132595.0,126394.59004661835
2025-12-29,133974.0,121171.14058572172
2025-12-30,135454.0,121961.4453732467
2025-12-31,135771.0,122487.63474118643
2026-01-01,135793.0,121048.88902726762
