Date,Actual,Predicted
2024-11-21,77579.0,87785.2267435255
2024-11-22,75377.0,88509.14120509294
2024-11-25,75293.0,89172.09074493058
2024-11-26,75788.0,83923.05420036247
2024-11-27,75761.0,89940.96288250804
2024-11-28,76485.0,85917.29310469347
2024-11-29,75815.0,87287.75935356098
2024-12-02,75934.0,86048.80964484636
2024-12-03,76036.0,84942.23760810401
2024-12-04,76353.0,84598.72192855556
2024-12-05,76185.0,83039.21103744593
2024-12-06,76999.0,81420.56146584448
2024-12-09,77745.0,94571.30113026177
2024-12-10,78287.0,86562.84925297525
2024-12-11,77400.0,88373.39370420501
2024-12-12,76592.0,90959.64884611794
2024-12-13,76486.0,84425.621906269
2024-12-16,76314.0,80352.71344531472
2024-12-17,76115.0,81230.73867360073
2024-12-18,75191.0,84432.13373187288
2024-12-19,75786.0,83987.85621627019
2024-12-20,75506.0,82479.96147856425
2024-12-23,75562.0,83612.27099519783
2024-12-24,76114.0,80193.25132757559
2024-12-26,75783.0,81646.62357204917
2024-12-27,75517.0,82067.91700903756
2024-12-30,76232.0,82940.6048863277
2024-12-31,76214.0,80316.19492053488
2025-01-01,76849.0,82046.59316887686
2025-01-02,76813.0,81537.82237741095
2025-01-03,77149.0,82955.69162863976
2025-01-06,77514.0,84190.0315165847
2025-01-07,77737.0,89693.67857621913
2025-01-08,78068.0,86089.00722946646
2025-01-09,78398.0,86739.44746817497
2025-01-10,78159.0,84519.1239010791
2025-01-13,78151.0,90131.7900876389
2025-01-14,78658.0,84558.91518065377
2025-01-15,79160.0,87158.94225571555
2025-01-16,79003.0,87282.90556380517
2025-01-17,78530.0,86943.65207729807
2025-01-20,79179.0,86778.92092164693
2025-01-21,79535.0,86080.38130504897
2025-01-22,79594.0,87173.91442255197
2025-01-23,79944.0,86500.87107447952
2025-01-24,79510.0,85133.0020768966
2025-01-27,80163.0,86537.10765103332
2025-01-28,80310.0,86507.19451179099
2025-01-29,81539.0,86607.14408788297
2025-01-30,81836.0,89760.58675662991
2025-01-31,81663.0,88558.55584898379
2025-02-01,82625.0,87543.07529578418
2025-02-03,83162.0,86834.66872016485
2025-02-04,83976.0,89240.4420295548
2025-02-05,83856.0,86183.57207696236
2025-02-06,84378.0,84188.6358123943
2025-02-07,85308.0,87538.94672133231
2025-02-10,85113.0,95322.00657431726
2025-02-11,85024.0,87712.98003343912
2025-02-12,85368.0,90078.21536732781
2025-02-13,84331.0,91155.19208170426
2025-02-14,84759.0,94681.99094781736
2025-02-17,85742.0,94497.12535210156
2025-02-18,85719.0,100183.5683820444
2025-02-19,85830.0,94526.12571337794
2025-02-20,85795.0,92120.11488877605
2025-02-21,86030.0,91615.36013502812
2025-02-24,85589.0,90608.89257934887
2025-02-25,85837.0,89521.01040327494
2025-02-26,85123.0,89874.22120839632
2025-02-27,84269.0,90592.02555137298
2025-02-28,85355.0,84282.38962778317
2025-03-03,86007.0,94166.95327420949
2025-03-04,85848.0,87687.05603985148
2025-03-05,86002.0,93664.64265079236
2025-03-06,85896.0,91169.3889266798
2025-03-07,85460.0,91118.84359736397
2025-03-10,86113.0,93557.62451994834
2025-03-11,86661.0,92694.8522955217
2025-03-12,87694.0,95577.69344834138
2025-03-13,87924.0,96739.89146590325
2025-03-14,87976.0,94216.93426111934
2025-03-17,88660.0,89171.53066423991
2025-03-18,88564.0,90648.74215467875
2025-03-19,88646.0,90796.55998467116
2025-03-20,87785.0,86683.31407958135
2025-03-21,87313.0,91354.6372552131
2025-03-24,87566.0,89772.14879113021
2025-03-25,87506.0,92098.75096712723
2025-03-26,88213.0,91394.59017432324
2025-03-27,88759.0,90584.7186669617
2025-03-28,90138.0,93635.49932744264
2025-03-31,90409.0,91986.3822102804
2025-04-01,90364.0,92688.3876839489
2025-04-02,89763.0,86243.60822227539
2025-04-03,87940.0,104015.90093522597
2025-04-04,86819.0,99074.88958313686
2025-04-07,87449.0,97597.56489145923
2025-04-08,89489.0,99393.83937117415
2025-04-09,91646.0,99254.52593220626
2025-04-10,93280.0,99828.69112234177
2025-04-11,92835.0,102315.83215957493
2025-04-14,93071.0,102126.35386546602
2025-04-15,95163.0,101000.85101855162
2025-04-16,94784.0,100874.95564247911
2025-04-17,96800.0,98102.75087253061
2025-04-21,97057.0,98697.45801070337
2025-04-22,94530.0,100693.52528125496
2025-04-23,95807.0,100640.49527956253
2025-04-24,95071.0,102183.22716418315
2025-04-25,96159.0,101942.38101720778
2025-04-28,95559.0,106180.66279891331
2025-04-29,94718.0,102847.55175034642
2025-04-30,92382.0,101630.27615178957
2025-05-01,92692.0,104911.56720162809
2025-05-02,94667.0,108114.54675627938
2025-05-05,97460.0,103625.9516079972
2025-05-06,97065.0,100905.29361883667
2025-05-07,96153.0,101556.26364527555
2025-05-08,96490.0,106192.28288225777
2025-05-09,92948.0,103028.85172311019
2025-05-12,93659.0,103151.98952567784
2025-05-13,92305.0,104561.97886682753
2025-05-14,93155.0,108410.13338270759
2025-05-15,92443.0,105080.17275768543
2025-05-16,93314.0,110623.67284936084
2025-05-19,94761.0,108516.31302394216
2025-05-20,95473.0,103381.93147850037
2025-05-21,95461.0,108743.23028112396
2025-05-22,96210.0,109346.94217423438
2025-05-23,95814.0,107951.29328056541
2025-05-26,95055.0,111011.61821508924
2025-05-27,95177.0,112822.85679016309
2025-05-28,95295.0,115863.24853175163
2025-05-29,94712.0,107179.32389209315
2025-05-30,97393.0,109833.80346929023
2025-06-02,97208.0,102575.99844052125
2025-06-03,97973.0,93034.25652432855
2025-06-04,97415.0,103283.34979895724
2025-06-05,96645.0,110046.7543029456
2025-06-06,96703.0,105155.3635956478
2025-06-09,96442.0,109572.77620672097
2025-06-10,96267.0,102310.50929083364
2025-06-11,97786.0,112239.6070647576
2025-06-12,99555.0,111829.51186509772
2025-06-13,98594.0,108112.23878645641
2025-06-16,98911.0,100621.71664346944
2025-06-17,99045.0,109915.87789824176
2025-06-18,98868.0,107818.43878027564
2025-06-19,98574.0,116437.49090329367
2025-06-20,98852.0,115353.76914104469
2025-06-23,96521.0,115592.2660412131
2025-06-24,96760.0,110660.14653686552
2025-06-25,96452.0,111205.18604568079
2025-06-26,94908.0,109842.94737197866
2025-06-27,95678.0,104043.38677626007
2025-06-30,97239.0,96932.071901581
2025-07-01,97351.0,102241.09917497773
2025-07-02,96801.0,105553.48799180404
2025-07-03,96967.0,104317.13177495744
2025-07-04,97231.0,106818.4002624757
2025-07-07,96485.0,109612.66125878075
2025-07-08,96451.0,118051.95369923895
2025-07-09,96678.0,112038.498033947
2025-07-10,97759.0,109309.3348566755
2025-07-11,97749.0,116218.06859825838
2025-07-14,97214.0,111128.5327411233
2025-07-15,97758.0,105725.69228549387
2025-07-16,97454.0,113951.5213586053
2025-07-17,97965.0,115696.25264054665
2025-07-18,99217.0,111746.85488142616
2025-07-21,100168.0,114488.31887044148
2025-07-22,99304.0,120424.37273689093
2025-07-23,98668.0,109704.60862827885
2025-07-24,97842.0,118723.57741580735
2025-07-25,97505.0,110367.92651068549
2025-07-28,98125.0,105445.39923282809
2025-07-29,98003.0,107780.72776079964
2025-07-30,98358.0,106217.82978166424
2025-07-31,99240.0,103525.15304281602
2025-08-01,100607.0,101931.635609999
2025-08-04,100765.0,112952.15406774425
2025-08-05,100687.0,108892.56557555251
2025-08-06,100835.0,111510.1167135105
2025-08-07,101212.0,115609.2435658969
2025-08-08,99785.0,114995.48491957583
2025-08-11,99620.0,117150.78730192086
2025-08-12,99656.0,114591.38971313677
2025-08-13,99362.0,114049.12408235196
2025-08-14,99020.0,113389.26372259908
2025-08-18,98359.0,112467.08099986757
2025-08-19,98903.0,104902.80975801575
2025-08-20,99035.0,106941.49014077411
2025-08-21,99857.0,103920.4925073625
2025-08-22,100118.0,107746.81575217594
2025-08-25,100531.0,102524.2718009428
2025-08-26,100967.0,105995.06602621776
2025-08-27,101481.0,102761.29034010669
2025-08-28,103164.0,103981.76685831047
2025-08-29,103904.0,104092.3657592016
2025-09-01,105695.0,99975.44014917329
2025-09-02,107080.0,108644.08630169714
2025-09-03,106310.0,119469.17091362277
2025-09-04,107605.0,96470.37620507304
2025-09-05,108393.0,114787.64225531713
2025-09-08,108907.0,111152.26931292425
2025-09-09,108884.0,116756.74674678242
2025-09-10,108870.0,114142.26813450665
2025-09-11,109237.0,113298.57802931477
2025-09-12,110045.0,113250.99852313107
2025-09-15,110040.0,117782.71929842595
2025-09-16,109692.0,109965.04470593207
2025-09-17,108951.0,108045.71068188184
2025-09-18,109715.0,116269.2428286523
2025-09-19,112070.0,119343.63966354734
2025-09-22,113715.0,111133.94525573922
2025-09-23,112475.0,121423.52847907598
2025-09-24,112606.0,109533.86785393363
2025-09-25,113664.0,118782.13915592151
2025-09-26,115734.0,114654.5864219708
2025-09-29,116573.0,115489.25010555446
2025-09-30,116968.0,116275.79123829759
2025-10-01,117370.0,111084.70671326811
2025-10-03,119524.0,116568.49533345927
2025-10-06,120354.0,114338.16387753692
2025-10-07,122542.0,113857.59892242774
2025-10-08,119869.0,112028.49082226444
2025-10-09,120727.0,110730.80166330966
2025-10-10,123964.0,110697.42178737186
2025-10-13,125753.0,110461.57579061751
2025-10-14,126641.0,110512.90048758347
2025-10-15,128735.0,110653.25320695485
2025-10-16,125951.0,110715.23626196179
2025-10-17,129493.0,110838.94619430984
2025-10-20,127365.0,110887.66693707315
2025-10-21,121069.0,111085.48716584804
2025-10-22,123305.0,111072.56763596945
2025-10-23,122549.0,111300.97943008097
2025-10-24,120002.0,111286.20772689853
2025-10-27,118699.0,112657.40220160059
2025-10-28,119424.0,113595.53984880458
2025-10-29,120251.0,112633.69714841826
2025-10-30,121209.0,114188.01417149222
2025-10-31,121415.0,116034.49029641462
2025-11-03,119830.0,115469.16047750972
2025-11-04,120494.0,120437.06535613531
2025-11-05,120587.0,115463.09928368077
2025-11-06,121056.0,119839.97575377222
2025-11-07,123897.0,117146.75210177348
2025-11-10,123897.0,112946.9923242459
2025-11-11,126363.0,112835.53703910942
2025-11-12,126668.0,117059.15550432018
2025-11-13,123454.0,113000.73266883034
2025-11-14,122789.0,114973.45530525003
2025-11-17,122591.0,114199.2215817635
2025-11-18,122904.0,115672.4907265124
2025-11-19,122578.0,113423.30784537292
2025-11-20,123849.0,115034.46642596461
2025-11-21,123614.0,112808.44827780884
2025-11-24,124916.0,113273.66315104801
2025-11-25,125674.0,113502.90745693455
2025-11-26,125465.0,112920.9030522253
2025-11-27,126943.0,118131.0570365696
2025-11-28,128034.0,117162.06887873418
2025-12-01,128666.0,123830.21566196978
2025-12-02,129305.0,123677.71138479431
2025-12-03,128894.0,123035.30927750163
2025-12-04,129206.0,121188.24028245591
2025-12-05,128736.0,122818.06939012783
2025-12-08,128853.0,118246.45238387393
2025-12-09,128500.0,121198.93887976938
2025-12-10,130905.0,121015.98342997086
2025-12-11,131645.0,123364.74453446618
2025-12-12,132491.0,118636.49824000445
2025-12-15,132627.0,116160.5213035526
2025-12-16,133115.0,118060.63527242433
2025-12-17,132684.0,116474.27437378923
2025-12-18,132427.0,116246.6445350762
2025-12-19,134638.0,115373.45779640116
2025-12-22,135799.0,118103.56893791936
2025-12-23,136104.0,122028.22187082793
2025-12-24,137789.0,121540.96756259183
2025-12-26,132595.0,125431.05474114811
2025-12-29,133974.0,117151.32475185079
2025-12-30,135454.0,119013.64025754273
2025-12-31,135771.0,118946.51128243103
2026-01-01,135793.0,120009.58123669057
