Date,Actual,Predicted
2024-11-20,76689.0,82113.24447062142
2024-11-21,77579.0,82084.28210479098
2024-11-22,75377.0,82460.78453114543
2024-11-25,75293.0,83710.95267092768
2024-11-26,75788.0,83980.16266353455
2024-11-27,75761.0,84037.9827962149
2024-11-28,76485.0,82270.81267526935
2024-11-29,75815.0,83515.9834470682
2024-12-02,75934.0,83438.35977339928
2024-12-03,76036.0,82867.97963794472
2024-12-04,76353.0,83593.48851804576
2024-12-05,76185.0,82373.27835432149
2024-12-06,76999.0,81937.71769680697
2024-12-09,77745.0,82572.1303720481
2024-12-10,78287.0,82996.69677575865
2024-12-11,77400.0,83428.21273193511
2024-12-12,76592.0,83764.3275335889
2024-12-13,76486.0,82899.17617408984
2024-12-16,76314.0,83523.07281338537
2024-12-17,76115.0,83169.8628366365
2024-12-18,75191.0,83963.32940342583
2024-12-19,75786.0,84435.88581980421
2024-12-20,75506.0,85148.6218022313
2024-12-23,75562.0,83871.83960485505
2024-12-24,76114.0,82828.0032446527
2024-12-26,75783.0,81544.5831625932
2024-12-27,75517.0,79457.10987674913
2024-12-30,76232.0,77535.39427901748
2024-12-31,76214.0,81191.60756235909
2025-01-01,76849.0,82257.72159982345
2025-01-02,76813.0,83724.76936869965
2025-01-03,77149.0,83904.88720987488
2025-01-06,77514.0,83129.84674885948
2025-01-07,77737.0,81879.0167315684
2025-01-08,78068.0,82964.91559086651
2025-01-09,78398.0,84110.7966381391
2025-01-10,78159.0,84176.60745002038
2025-01-13,78151.0,85297.83745029989
2025-01-14,78658.0,85137.46944312748
2025-01-15,79160.0,85299.2512742783
2025-01-16,79003.0,85500.14491144971
2025-01-17,78530.0,86472.93422197469
2025-01-20,79179.0,86353.30505696863
2025-01-21,79535.0,85240.0032993882
2025-01-22,79594.0,84687.86903761016
2025-01-23,79944.0,85136.24812430293
2025-01-24,79510.0,84442.62766398593
2025-01-27,80163.0,85087.44480823386
2025-01-28,80310.0,84838.40792468756
2025-01-29,81539.0,84396.07772657719
2025-01-30,81836.0,84621.3100063484
2025-01-31,81663.0,83233.5688915999
2025-02-01,82625.0,86807.89863404563
2025-02-03,83162.0,83628.47399557118
2025-02-04,83976.0,84738.3271910686
2025-02-05,83856.0,84627.87218041881
2025-02-06,84378.0,85508.01570329379
2025-02-07,85308.0,88373.79596680189
2025-02-10,85113.0,91043.61603704908
2025-02-11,85024.0,93598.87842065108
2025-02-12,85368.0,93817.7793362916
2025-02-13,84331.0,92510.27805155725
2025-02-14,84759.0,93710.79592784398
2025-02-17,85742.0,93739.98865852799
2025-02-18,85719.0,91619.05181076891
2025-02-19,85830.0,91436.73089517404
2025-02-20,85795.0,91058.33045322586
2025-02-21,86030.0,90400.26546927296
2025-02-24,85589.0,90517.43629896855
2025-02-25,85837.0,88399.83139993716
2025-02-26,85123.0,88320.32628976734
2025-02-27,84269.0,87726.54153471549
2025-02-28,85355.0,87494.12045906385
2025-03-03,86007.0,90853.95509128142
2025-03-04,85848.0,92377.56079245581
2025-03-05,86002.0,89134.13196171449
2025-03-06,85896.0,91752.74292335156
2025-03-07,85460.0,90970.9493478304
2025-03-10,86113.0,90049.59230748344
2025-03-11,86661.0,90971.96621558233
2025-03-12,87694.0,92191.46081365747
2025-03-13,87924.0,93698.18671068926
2025-03-14,87976.0,91012.72553990413
2025-03-17,88660.0,89314.78626419549
2025-03-18,88564.0,89806.52309172836
2025-03-19,88646.0,89411.72265898189
2025-03-20,87785.0,89302.51930327623
2025-03-21,87313.0,89610.68826391925
2025-03-24,87566.0,89189.28634342006
2025-03-25,87506.0,89772.4686330801
2025-03-26,88213.0,89052.73147993657
2025-03-27,88759.0,90706.69319167631
2025-03-28,90138.0,90431.269526964
2025-03-31,90409.0,91289.7210004595
2025-04-01,90364.0,94181.20986630266
2025-04-02,89763.0,90862.2431599198
2025-04-03,87940.0,103349.16151201815
2025-04-04,86819.0,100752.04619237239
2025-04-07,87449.0,101582.91988616211
2025-04-08,89489.0,105197.97951171295
2025-04-09,91646.0,104199.45708890587
2025-04-10,93280.0,104802.4981208197
2025-04-11,92835.0,105705.46127617755
2025-04-14,93071.0,106173.93105847624
2025-04-15,95163.0,105075.88061503875
2025-04-16,94784.0,106124.47970915984
2025-04-17,96800.0,105566.99438678131
2025-04-21,97057.0,106510.08415317004
2025-04-22,94530.0,106082.19234483615
2025-04-23,95807.0,105821.28503718227
2025-04-24,95071.0,108432.77123883042
2025-04-25,96159.0,106097.05803422396
2025-04-28,95559.0,106683.76391642028
2025-04-29,94718.0,104503.30724067205
2025-04-30,92382.0,103173.36419414722
2025-05-01,92692.0,103182.92997904474
2025-05-02,94667.0,104565.88078993895
2025-05-05,97460.0,105922.02753873623
2025-05-06,97065.0,104265.0300673565
2025-05-07,96153.0,106457.32798805038
2025-05-08,96490.0,106556.7644519658
2025-05-09,92948.0,107053.89897955171
2025-05-12,93659.0,105709.7159539461
2025-05-13,92305.0,108681.2379750753
2025-05-14,93155.0,107637.53836840528
2025-05-15,92443.0,105650.14336118393
2025-05-16,93314.0,108272.02080592324
2025-05-19,94761.0,108179.45767201143
2025-05-20,95473.0,107639.60989298986
2025-05-21,95461.0,107253.14980471451
2025-05-22,96210.0,107076.1031011531
2025-05-23,95814.0,107197.51098072276
2025-05-26,95055.0,107307.77843492411
2025-05-27,95177.0,107206.83945268975
2025-05-28,95295.0,107300.6109147293
2025-05-29,94712.0,104711.39004461055
2025-05-30,97393.0,103849.16531742859
2025-06-02,97208.0,101762.24876358984
2025-06-03,97973.0,103061.41648272953
2025-06-04,97415.0,104755.5206773392
2025-06-05,96645.0,106516.91389492665
2025-06-06,96703.0,105986.64973999806
2025-06-09,96442.0,108169.8687680629
2025-06-10,96267.0,108001.61653042023
2025-06-11,97786.0,109072.28618782443
2025-06-12,99555.0,108223.67711631101
2025-06-13,98594.0,108431.87947536808
2025-06-16,98911.0,108271.74987690306
2025-06-17,99045.0,108860.27051449132
2025-06-18,98868.0,108803.12494164899
2025-06-19,98574.0,108586.23913190154
2025-06-20,98852.0,108958.45963426594
2025-06-23,96521.0,109197.45621140716
2025-06-24,96760.0,108156.84398408888
2025-06-25,96452.0,108721.10391551991
2025-06-26,94908.0,108053.49802031765
2025-06-27,95678.0,105505.34980193591
2025-06-30,97239.0,102253.15991922468
2025-07-01,97351.0,104001.52998329286
2025-07-02,96801.0,105453.4392401069
2025-07-03,96967.0,105513.86015790516
2025-07-04,97231.0,106385.82997323647
2025-07-07,96485.0,107525.21088788648
2025-07-08,96451.0,108778.09365271978
2025-07-09,96678.0,108451.23555470501
2025-07-10,97759.0,106596.11600452696
2025-07-11,97749.0,110553.53140002294
2025-07-14,97214.0,112551.4321576751
2025-07-15,97758.0,111804.35368425159
2025-07-16,97454.0,112969.48529033866
2025-07-17,97965.0,112673.97319277727
2025-07-18,99217.0,113129.1271649322
2025-07-21,100168.0,111947.81080632974
2025-07-22,99304.0,116362.29959660722
2025-07-23,98668.0,112469.73422294106
2025-07-24,97842.0,112040.79079453807
2025-07-25,97505.0,112475.03414337053
2025-07-28,98125.0,111239.38655882026
2025-07-29,98003.0,108933.85915971936
2025-07-30,98358.0,107678.83443881643
2025-07-31,99240.0,105241.46144652985
2025-08-01,100607.0,108279.23616731247
2025-08-04,100765.0,112840.07639721598
2025-08-05,100687.0,115405.8387296644
2025-08-06,100835.0,115198.62557305876
2025-08-07,101212.0,115877.98798925578
2025-08-08,99785.0,116584.25183076141
2025-08-11,99620.0,115057.06165390718
2025-08-12,99656.0,115767.61222685943
2025-08-13,99362.0,115375.15230497354
2025-08-14,99020.0,114557.15938011117
2025-08-18,98359.0,114659.78276506279
2025-08-19,98903.0,109988.02561036195
2025-08-20,99035.0,110589.00211625753
2025-08-21,99857.0,109015.6265814203
2025-08-22,100118.0,111038.72995664892
2025-08-25,100531.0,107273.40797485628
2025-08-26,100967.0,102093.65779416713
2025-08-27,101481.0,100316.43783279878
2025-08-28,103164.0,99079.84624303052
2025-08-29,103904.0,99239.52663831534
2025-09-01,105695.0,98779.27804299405
2025-09-02,107080.0,102503.48398633947
2025-09-03,106310.0,108823.53679827493
2025-09-04,107605.0,113665.32051246542
2025-09-05,108393.0,119390.41594540702
2025-09-08,108907.0,118810.42583237348
2025-09-09,108884.0,122424.90888452345
2025-09-10,108870.0,122320.12852830144
2025-09-11,109237.0,120399.13348431558
2025-09-12,110045.0,120633.23114591425
2025-09-15,110040.0,120998.3641409393
2025-09-16,109692.0,120950.7942799071
2025-09-17,108951.0,120493.25973030723
2025-09-18,109715.0,118836.49326146745
2025-09-19,112070.0,118834.0389788926
2025-09-22,113715.0,120487.82033715835
2025-09-23,112475.0,120964.79636272673
2025-09-24,112606.0,116086.58662047374
2025-09-25,113664.0,115676.41808410299
2025-09-26,115734.0,116561.4516398935
2025-09-29,116573.0,117697.72023850218
2025-09-30,116968.0,119152.12842433582
2025-10-01,117370.0,119966.1580053896
2025-10-03,119524.0,122450.63375806838
2025-10-06,120354.0,120377.36977090119
2025-10-07,122542.0,121710.12232462651
2025-10-08,119869.0,121516.98409552527
2025-10-09,120727.0,116746.73221808797
2025-10-10,123964.0,118851.3349847919
2025-10-13,125753.0,118893.49810022135
2025-10-14,126641.0,118334.65954031808
2025-10-15,128735.0,119106.70025231896
2025-10-16,125951.0,119056.27814698667
2025-10-17,129493.0,117555.80890230736
2025-10-20,127365.0,118250.23257800596
2025-10-21,121069.0,118343.96823657861
2025-10-22,123305.0,117073.4313940793
2025-10-23,122549.0,120420.08157526003
2025-10-24,120002.0,118916.22990988758
2025-10-27,118699.0,119056.96518954872
2025-10-28,119424.0,117767.83011554244
2025-10-29,120251.0,117159.16626159578
2025-10-30,121209.0,118852.30258363154
2025-10-31,121415.0,122100.63118938364
2025-11-03,119830.0,119757.48080787978
2025-11-04,120494.0,117585.84352648066
2025-11-05,120587.0,120116.7518930643
2025-11-06,121056.0,119299.59863739238
2025-11-07,123897.0,120479.82523637389
2025-11-10,123897.0,118038.31604396203
2025-11-11,126363.0,119451.81500485637
2025-11-12,126668.0,119612.77839628265
2025-11-13,123454.0,118494.6832724338
2025-11-14,122789.0,118056.2247229632
2025-11-17,122591.0,119045.12966694759
2025-11-18,122904.0,119094.6096243022
2025-11-19,122578.0,117951.15525792404
2025-11-20,123849.0,118927.50890889751
2025-11-21,123614.0,118813.93996720272
2025-11-24,124916.0,119462.52485661073
2025-11-25,125674.0,119231.15797795187
2025-11-26,125465.0,119973.13557933072
2025-11-27,126943.0,118742.9300930261
2025-11-28,128034.0,121483.51848021164
2025-12-01,128666.0,122947.49361582828
2025-12-02,129305.0,122146.04533293667
2025-12-03,128894.0,123895.47128435403
2025-12-04,129206.0,121621.77525764066
2025-12-05,128736.0,122561.95594337203
2025-12-08,128853.0,122640.65265808835
2025-12-09,128500.0,122744.49733355743
2025-12-10,130905.0,123190.96068568743
2025-12-11,131645.0,121017.67431026704
2025-12-12,132491.0,126744.19276588621
2025-12-15,132627.0,127905.84463108455
2025-12-16,133115.0,127397.03515173613
2025-12-17,132684.0,126625.46115483828
2025-12-18,132427.0,126261.71548008765
2025-12-19,134638.0,125395.64691603811
2025-12-22,135799.0,125961.96256397913
2025-12-23,136104.0,128238.39300085841
2025-12-24,137789.0,128862.10250576884
2025-12-26,132595.0,129836.00942930368
2025-12-29,133974.0,122079.13444451887
2025-12-30,135454.0,123849.26495251695
2025-12-31,135771.0,124142.47850265894
2026-01-01,135793.0,122541.77823432731
